layer_index,item_index,image_word,condition,pass,probability_congruent
34,12,outrage,incongruent,❌,0.7871085862597242
34,12,joy,congruent,✅,0.9891257032333809
34,12,joy,incongruent,✅,0.03321379523217883
34,13,snowstorm,incongruent,❌,0.9685652046102566
34,13,snowstorm,congruent,✅,0.9680327564198525
34,13,traffic,incongruent,❌,0.5026931665748523
34,13,traffic,congruent,✅,0.999636901318881
34,14,frustration,congruent,✅,0.9811259280954064
34,14,frustration,incongruent,❌,0.7874198446701975
34,14,laughter,incongruent,✅,0.3470129165295615
34,14,laughter,congruent,✅,0.9941454701745678
34,15,calculator,incongruent,✅,0.05202387520696231
34,15,calculator,congruent,❌,0.23983916430321534
34,15,instrument,incongruent,✅,0.13000868789326922
34,15,instrument,congruent,✅,0.6387013938608322
34,16,racers,incongruent,✅,0.0156650507713326
34,16,orchestra,incongruent,✅,0.025632397571566008
34,16,orchestra,congruent,❌,0.2980873912282704
34,16,racers,congruent,✅,0.9111564477788131
34,17,playdate,incongruent,✅,0.11880731509431999
34,17,retirement,congruent,✅,0.9144885783463088
34,17,playdate,congruent,✅,0.8525370905580062
34,17,retirement,incongruent,✅,0.07517173211232389
34,18,relieved,congruent,✅,0.7149604979768589
34,18,relieved,incongruent,✅,0.10329180005318171
34,18,depressed,incongruent,✅,0.19688489484589797
34,18,depressed,congruent,✅,0.6670372612326518
34,19,weight,congruent,✅,0.9560372925475058
34,19,friends,incongruent,❌,0.8989413864141126
34,19,weight,incongruent,✅,0.14370759528388702
34,19,friends,congruent,✅,0.5614572290759486
34,20,song,incongruent,✅,0.14412506424804347
34,20,song,congruent,✅,0.994476197450784
34,20,lipstick,incongruent,❌,0.6820296634230828
34,20,lipstick,congruent,✅,0.8873418459498704
34,21,sang,congruent,✅,0.9479515727289117
34,21,fought,incongruent,✅,0.003337909766191615
34,21,fought,congruent,✅,0.9965770421779107
34,21,sang,incongruent,✅,0.06825874850440354
34,22,skeptical,congruent,❌,0.33156399101653167
34,22,reassured,incongruent,✅,0.01847822470390183
34,22,reassured,congruent,✅,0.8895819765774942
34,22,skeptical,incongruent,✅,0.3249305850172026
34,23,operation,congruent,✅,0.93523427696727
34,23,graduation,congruent,✅,0.9965770839976753
34,23,operation,incongruent,✅,0.18115696480870874
34,23,graduation,incongruent,✅,0.058846262988198145
34,24,aftermath,incongruent,✅,0.004158867827779835
34,24,aftermath,congruent,✅,0.9249335794158736
34,24,bride,congruent,✅,0.5342182411128866
34,24,bride,incongruent,✅,0.03645224810833126
34,25,teacher,incongruent,✅,0.14340504562315867
34,25,daughter,incongruent,✅,0.018160375530554242
34,25,daughter,congruent,✅,0.9748418325132453
34,25,teacher,congruent,✅,0.9044260517838807
34,26,roommate,incongruent,✅,0.07526954161230077
34,26,roommate,congruent,✅,0.8097034813948785
34,26,grandma,congruent,✅,0.9866184420735494
34,26,grandma,incongruent,✅,0.01878570175825928
34,27,brother,congruent,✅,0.9670207824245197
34,27,brother,incongruent,✅,0.06407308155612804
34,27,mother,incongruent,✅,0.0626479906987594
34,27,mother,congruent,✅,0.9652220208789943
34,28,prison,incongruent,✅,0.048992608258981524
34,28,preschool,congruent,✅,0.6287922434718124
34,28,preschool,incongruent,✅,0.0067083507971005185
34,28,prison,congruent,✅,0.9044258445509931
34,29,hopeful,congruent,✅,0.7536791079565968
34,29,hopeful,incongruent,✅,0.40578044117735124
34,29,hopeless,congruent,✅,0.8861943036623692
34,29,hopeless,incongruent,✅,0.2756268337880514
34,30,overjoyed,congruent,✅,0.9561042685187763
34,30,appalled,congruent,✅,0.8726173378863331
34,30,appalled,incongruent,✅,0.18793122798441914
34,30,overjoyed,incongruent,✅,0.3674407710686635
34,31,encouragement,incongruent,✅,0.021903685774356463
34,31,reprimand,incongruent,✅,0.05513625468432261
34,31,encouragement,congruent,✅,0.9714176843452311
34,31,reprimand,congruent,❌,0.4111768148424735
34,32,angrily,congruent,✅,0.952954677349806
34,32,cordially,incongruent,✅,0.06180021444264547
34,32,angrily,incongruent,✅,0.03650218922904277
34,32,cordially,congruent,✅,0.9376983475633747
34,33,accusatory,incongruent,✅,0.27379697304212214
34,33,flirtatious,congruent,✅,0.8424215666787854
34,33,flirtatious,incongruent,❌,0.6910559204461261
34,33,accusatory,congruent,✅,0.9681062489006829
34,34,lovingly,congruent,✅,0.593426849165466
34,34,disapprovingly,incongruent,✅,0.08475229936724137
34,34,lovingly,incongruent,✅,0.21818123315484206
34,34,disapprovingly,congruent,✅,0.8740126210752642
34,35,playful,incongruent,❌,0.5930684749432913
34,35,distant,incongruent,✅,0.09989572299316939
34,35,distant,congruent,✅,0.9704130316093905
34,35,playful,congruent,✅,0.7734165247388849
34,36,mangoes,congruent,✅,0.7277154412883773
34,36,headphones,incongruent,✅,0.22929328752985348
34,36,mangoes,incongruent,✅,0.035380560444978955
34,36,headphones,congruent,✅,0.5893597093242022
34,37,playroom,incongruent,✅,0.0361560116502624
34,37,park,congruent,✅,0.9748283183574518
34,37,playroom,congruent,✅,0.9944541857346688
34,37,park,incongruent,✅,0.07321996257059374
34,38,backyard,congruent,✅,0.9848163620175777
34,38,backyard,incongruent,✅,0.006330936629839821
34,38,bedroom,congruent,✅,0.9653747916161141
34,38,bedroom,incongruent,✅,0.013531434104216184
34,39,solemnly,congruent,✅,0.9865103377691765
34,39,excitedly,congruent,✅,0.8439590967769017
34,39,excitedly,incongruent,✅,0.19688446105189164
34,39,solemnly,incongruent,✅,0.24252826028501312
34,40,sock,incongruent,✅,0.17626842431456716
34,40,car,congruent,✅,0.9563194161188501
34,40,car,incongruent,✅,0.20782812942602588
34,40,sock,congruent,✅,0.5397598931743424
34,41,naked,incongruent,✅,0.0673289985434213
34,41,naked,congruent,✅,0.5431903456936694
34,41,overdressed,congruent,✅,0.8524071550516297
34,41,overdressed,incongruent,✅,0.06312093145590095
34,42,lively,incongruent,✅,0.008381244548097728
34,42,lively,congruent,✅,0.8813206249650561
34,42,shy,incongruent,✅,0.11158599744204849
34,42,shy,congruent,❌,0.19749460124189394
34,43,offended,incongruent,✅,0.02261271210206913
34,43,flattered,congruent,✅,0.7370862988169712
34,43,offended,congruent,✅,0.921534708514342
34,43,flattered,incongruent,❌,0.606509977833241
34,44,grandkid,incongruent,✅,0.09897320798306251
34,44,cellmate,congruent,✅,0.915878194150429
34,44,grandkid,congruent,✅,0.9640523713574279
34,44,cellmate,incongruent,✅,0.07602407275684044
34,45,promoted,incongruent,✅,0.1709770794578457
34,45,fired,incongruent,✅,0.20955721964928828
34,45,fired,congruent,✅,0.9084379680483423
34,45,promoted,congruent,✅,0.8264051768643997
34,46,celebration,incongruent,✅,0.004461673602075478
34,46,celebration,congruent,❌,0.03171062628965366
34,46,shooting,congruent,❌,0.04851481105869505
34,46,shooting,incongruent,✅,0.005604881829728378
34,47,crayon,incongruent,✅,0.0023458756554672537
34,47,beer,incongruent,✅,0.016892909941797946
34,47,crayon,congruent,✅,0.7744168020451324
34,47,beer,congruent,✅,0.5549851815631038
34,48,waiter,congruent,✅,0.9820460114174526
34,48,waiter,incongruent,✅,0.12086525671722592
34,48,taxi,congruent,✅,0.9814972038802021
34,48,taxi,incongruent,✅,0.3583753384123834
34,49,parents,congruent,✅,0.6875231134285734
34,49,keys,congruent,✅,0.9812300863504352
34,49,parents,incongruent,❌,0.5528395934058837
34,49,keys,incongruent,✅,0.012788631025858354
34,50,sofa,congruent,✅,0.99840504712896
34,50,sky,congruent,✅,0.9727877156658816
34,50,sky,incongruent,✅,0.19189095490855773
34,50,sofa,incongruent,✅,0.12347351120385862
34,51,obesity,congruent,❌,0.19016532331673866
34,51,homework,incongruent,✅,0.03375697101551597
34,51,homework,congruent,❌,0.4899693175954621
34,51,obesity,incongruent,✅,0.011724518894105225
34,52,quiz,congruent,✅,0.9496786036489768
34,52,commute,incongruent,✅,0.04911239736509095
34,52,quiz,incongruent,✅,0.0021162030793366628
34,52,commute,congruent,✅,0.8834865038019759
34,53,excitement,congruent,✅,0.9530310571884245
34,53,migraine,congruent,✅,0.9805411245092274
34,53,migraine,incongruent,✅,0.05201800960896912
34,53,excitement,incongruent,✅,0.1450962681326895
34,54,husband,incongruent,✅,0.09427431297864522
34,54,husband,congruent,✅,0.9451207366484774
34,54,niece,incongruent,✅,0.19708773544316285
34,54,niece,congruent,❌,0.49132460435983366
34,55,sunrise,incongruent,✅,0.1540457376443608
34,55,sunrise,congruent,✅,0.7012221617659372
34,55,film,incongruent,✅,0.05296689778782538
34,55,film,congruent,✅,0.9956250443285385
34,56,banquet,congruent,✅,0.8257990987931034
34,56,banquet,incongruent,✅,0.014243591196653914
34,56,lecture,incongruent,✅,0.021063576110426308
34,56,lecture,congruent,✅,0.821672459397228
34,57,textbook,congruent,✅,0.902924727783223
34,57,drink,incongruent,✅,0.12416695483636889
34,57,textbook,incongruent,✅,0.020573682848604648
34,57,drink,congruent,✅,0.946236160381068
34,58,snow,incongruent,❌,0.7362562110918279
34,58,pool,incongruent,✅,0.03453397297506925
34,58,pool,congruent,✅,0.9961880281670189
34,58,snow,congruent,✅,0.8050327830965929
34,59,passport,incongruent,✅,0.002569220937158196
34,59,plushy,incongruent,✅,0.26132151921964586
34,59,plushy,congruent,❌,0.45032955167930916
34,59,passport,congruent,✅,0.701279313916664
34,60,father,incongruent,✅,0.29828307825554906
34,60,sister,congruent,✅,0.9720285203065259
34,60,father,congruent,✅,0.9866731745023697
34,60,sister,incongruent,✅,0.10806420232012463
34,61,game,incongruent,❌,0.6005189667219899
34,61,sunset,incongruent,✅,0.35222988256428733
34,61,sunset,congruent,✅,0.9855434037935993
34,61,game,congruent,✅,0.9974499294797059
34,62,holidays,congruent,✅,0.9398372842880046
34,62,funeral,congruent,✅,0.9149297852983359
34,62,holidays,incongruent,✅,0.4939804520898753
34,62,funeral,incongruent,✅,0.4788074587845397
34,63,grades,congruent,✅,0.810466690889332
34,63,affair,incongruent,✅,0.0068836868433516845
34,63,grades,incongruent,✅,0.2904664321898195
34,63,affair,congruent,✅,0.9913768876857034
34,64,stroke,incongruent,❌,0.5534667106925582
34,64,arrest,incongruent,❌,0.5706944088929071
34,64,arrest,congruent,✅,0.645281759157529
34,64,stroke,congruent,✅,0.8172253219007503
34,65,pacifier,congruent,✅,0.6493908264889121
34,65,coffee,congruent,✅,0.9161661075896314
34,65,coffee,incongruent,✅,0.15981492860823213
34,65,pacifier,incongruent,✅,0.11766764099907837
34,66,sentencing,congruent,✅,0.9749868727070284
34,66,sweets,incongruent,✅,0.008995958057488358
34,66,sweets,congruent,✅,0.9910162903903732
34,66,sentencing,incongruent,✅,0.024476150646526765
34,67,nap,incongruent,✅,0.14106644094743725
34,67,selfie,incongruent,✅,0.008164829336692105
34,67,nap,congruent,✅,0.9659740305820581
34,67,selfie,congruent,✅,0.997665735179759
34,68,diaper,incongruent,✅,0.00662675355270641
34,68,diaper,congruent,✅,0.9298104749738143
34,68,tire,congruent,✅,0.9957092340215191
34,68,tire,incongruent,✅,0.006950940805983246
34,69,golf,congruent,✅,0.8780514027843311
34,69,golf,incongruent,✅,0.4183020169683556
34,69,chemotherapy,congruent,✅,0.8786996821948513
34,69,chemotherapy,incongruent,✅,0.009423787097308041
34,70,lullaby,incongruent,✅,0.22905879946612487
34,70,thunder,congruent,✅,0.8021049480340143
34,70,lullaby,congruent,❌,0.43070882023115914
34,70,thunder,incongruent,✅,0.014153515578640087
34,71,pajamas,congruent,✅,0.9940876610080547
34,71,uniform,congruent,✅,0.8579129326917431
34,71,pajamas,incongruent,✅,0.013930707289925489
34,71,uniform,incongruent,✅,0.07874518785903342
34,72,sweats,incongruent,✅,0.2669779836200713
34,72,gown,congruent,✅,0.9883247481133939
34,72,sweats,congruent,✅,0.9205705888911748
34,72,gown,incongruent,✅,0.008637583654718593
34,73,deadline,congruent,✅,0.8842059381333687
34,73,bed,incongruent,✅,0.33453550574087354
34,73,deadline,incongruent,✅,0.006774876079575265
34,73,bed,congruent,✅,0.9704068944746733
34,74,kindergarten,congruent,✅,0.9048007523807795
34,74,jail,incongruent,✅,0.2478650228255645
34,74,kindergarten,incongruent,✅,0.12944603803533383
34,74,jail,congruent,✅,0.906373416323353
34,75,interrogated,congruent,✅,0.9922708175794933
34,75,tickled,congruent,✅,0.9941217682116552
34,75,interrogated,incongruent,✅,0.12224094951960308
34,75,tickled,incongruent,✅,0.12445043626801118
34,76,snowman,congruent,✅,0.9903110614623061
34,76,snowman,incongruent,✅,0.20922911238953826
34,76,sandcastle,congruent,✅,0.9312087478077187
34,76,sandcastle,incongruent,✅,0.09972232739459748
34,77,music,congruent,✅,0.9942153640988649
34,77,music,incongruent,✅,0.02170574947427821
34,77,pizza,incongruent,✅,0.012712719171387844
34,77,pizza,congruent,✅,0.9966726718322421
34,78,cartoon,congruent,✅,0.7669941946130633
34,78,playoffs,incongruent,✅,0.003609804526184968
34,78,playoffs,congruent,❌,0.28567799176669695
34,78,cartoon,incongruent,✅,0.007253086964860005
34,79,academics,congruent,✅,0.9409616032566287
34,79,alcoholism,incongruent,✅,0.43265766405821987
34,79,alcoholism,congruent,✅,0.9601349584313783
34,79,academics,incongruent,✅,0.12858173058826683
35,0,refrigerator,congruent,✅,0.7498688809223055
35,0,library,incongruent,✅,0.16688270970856614
35,0,refrigerator,incongruent,✅,0.012004218062024254
35,0,library,congruent,✅,0.5233766132027069
35,1,disappointment,congruent,✅,0.7669934617606372
35,1,disappointment,incongruent,✅,0.14648936590621656
35,1,delight,congruent,✅,0.9612671682256545
35,1,delight,incongruent,✅,0.29693759965990363
35,2,overcoat,congruent,✅,0.7929184333833774
35,2,overcoat,incongruent,✅,0.013247943184066586
35,2,sandals,congruent,❌,0.3574825554864165
35,2,sandals,incongruent,✅,0.07297309118863268
35,3,exam,congruent,✅,0.9935285139151107
35,3,marathon,incongruent,✅,0.2470069404388714
35,3,marathon,congruent,✅,0.974210694293894
35,3,exam,incongruent,✅,0.3296968772358531
35,4,menu,congruent,✅,0.9494032021076995
35,4,prescription,incongruent,✅,0.11178848913071714
35,4,menu,incongruent,✅,0.29732935294647794
35,4,prescription,congruent,✅,0.9759088034481059
35,5,tranquility,congruent,✅,0.9900881242507995
35,5,distress,incongruent,✅,0.13028377671068012
35,5,distress,congruent,✅,0.8662251399459004
35,5,tranquility,incongruent,✅,0.10906837666463563
35,6,patients,incongruent,✅,0.15797109044573657
35,6,students,incongruent,✅,0.25021041474762645
35,6,students,congruent,✅,0.9604886216942063
35,6,patients,congruent,✅,0.957913432539139
35,7,deadlock,congruent,✅,0.9751108148525619
35,7,deadlock,incongruent,✅,0.4630421593361393
35,7,consensus,incongruent,✅,0.36065381948149944
35,7,consensus,congruent,✅,0.9442327923514585
35,8,engagement,incongruent,✅,0.017490555158926585
35,8,engagement,congruent,✅,0.9241770473081896
35,8,cancer,incongruent,✅,0.4618361858707908
35,8,cancer,congruent,❌,0.042910360831840924
35,9,terminal,incongruent,✅,0.4502144505334511
35,9,classroom,incongruent,✅,0.3021174453200891
35,9,classroom,congruent,✅,0.9902521814826
35,9,terminal,congruent,✅,0.9557941850773789
35,10,cash,congruent,✅,0.9953584284818819
35,10,groceries,congruent,✅,0.9900432408654402
35,10,cash,incongruent,❌,0.7976141884288518
35,10,groceries,incongruent,❌,0.5035704752202553
35,11,lonely,congruent,✅,0.9527316164180014
35,11,confident,congruent,✅,0.9309537820861706
35,11,confident,incongruent,✅,0.4178723740310961
35,11,lonely,incongruent,✅,0.12307010763122862
35,12,outrage,congruent,❌,0.4948621454697012
35,12,outrage,incongruent,❌,0.6791776156969298
35,12,joy,congruent,✅,0.9880676756451522
35,12,joy,incongruent,✅,0.029830001460126307
35,13,snowstorm,incongruent,❌,0.8312844581248386
35,13,snowstorm,congruent,✅,0.9306528835119909
35,13,traffic,incongruent,✅,0.3431939692873072
35,13,traffic,congruent,✅,0.9934585703046951
35,14,frustration,congruent,✅,0.9825902351403638
35,14,frustration,incongruent,❌,0.8684537694094845
35,14,laughter,incongruent,✅,0.3113492213731899
35,14,laughter,congruent,✅,0.9954979544090654
35,15,calculator,incongruent,✅,0.09974474246330392
35,15,calculator,congruent,❌,0.47693645701360676
35,15,instrument,incongruent,✅,0.28892685861144535
35,15,instrument,congruent,✅,0.9129336084205608
35,16,racers,incongruent,✅,0.012106387032938077
35,16,orchestra,incongruent,✅,0.027530303041886417
35,16,orchestra,congruent,❌,0.2387795084405806
35,16,racers,congruent,✅,0.9485506072922999
35,17,playdate,incongruent,✅,0.09921592520277833
35,17,retirement,congruent,✅,0.9244101077646756
35,17,playdate,congruent,✅,0.7368929904893969
35,17,retirement,incongruent,✅,0.040348706544233635
35,18,relieved,congruent,✅,0.7336384230010944
35,18,relieved,incongruent,✅,0.07936004844724857
35,18,depressed,incongruent,✅,0.1432910128613255
35,18,depressed,congruent,✅,0.6327176478370831
35,19,weight,congruent,✅,0.9745013224455852
35,19,friends,incongruent,❌,0.9339050867215726
35,19,weight,incongruent,✅,0.2520264580724236
35,19,friends,congruent,✅,0.668165075900256
35,20,song,incongruent,✅,0.18177585199389742
35,20,song,congruent,✅,0.9978780802567696
